1	0.000002	0.156765817844	.3937574950401514	.3937574950401514	.3937574950401514	0.348535	0.52612296922
1	0.000073	0.132568876901	.46144608473475535	.3516295700771973	.4286690734082724	0.407907	0.567651709209
1	0.000065	0.145432950619	.4044557714355977	.3143342820371701	.4424029318457362	0.322639	0.742251857597
-1	0.000022	0.0810967156644	.44527118053764103	.3905294805929732	.4064461956377181	0.248676	0.761586114442
-1	0.000000	0.0177500737626	.5041264779857599	.44662693521511254	.49205037083949155	0.253952	0.912869104405
1	0.000187	0.026689566139	.497936581351137	.4039795926107775	.5339975395179083	0.340793	0.665546832986
1	0.011805	0.1479884316	.6592000618235739	.4768921980320671	.8531702583644456	0.603578	0.946680233997
1	0.000000	0.0141717494587	.3044698983276279	.2614302243756619	.30217520926760677	0.338781	0.622783209595
1	0.000006	0.0350152374166	.5040187321451218	.3848486098909071	.4087484167121324	0.276924	0.82219516914
-1	0.000022	0.130353310944	.3709469662383805	.3063961952394918	.4799922001396995	0.261061	0.501474718944
-1	0.000005	0.0524407846927	.5104999372778761	.41417207276524026	.43763604879926754	0.341569	0.460201828385
1	0.000004	0.0322824221183	.518698701977663	.4274576113038159	.43763604879926754	0.352487	0.583125232594
-1	0.000000	0.0298034773505	.28937766820189575	.24899013499192207	.3079275931493297	0.280314	0.502154992588
-1	0.000004	0.0292188757259	.4671061015587624	.34424794116014384	.4561509727242983	0.347144	0.612326621042
-1	0.000039	0.126806857602	.35968282849297084	.35968282849297084	.35968282849297084	0.246045	0.576897730002
-1	0.000002	0.0262931664898	.41995832817754325	.33093933630625794	.3683509212065283	0.246432	0.481419629398
-1	0.000408	0.160421153448	.6843847546597246	.6843847546597246	.6843847546597246	0.556516	0.934178825389
-1	0.000030	0.0325022399079	.4673968563591442	.36639739025878465	.42014991298368193	0.136184	0.269719568735
-1	0.000002	0.0304648157658	.42779948816662844	.31149094858260595	.4719929200535343	0.344429	0.776898373095
-1	0.000029	0.0430480836533	.4391285064561854	.3671606554899797	.3855270525837911	0.245816	0.253377104075
-1	0.000023	0.109731685337	.42009917975445277	.3153781566307877	.38745985960945367	0.060789	0.2668543123
-1	0.000864	0.369185534203	.7433518171985537	.6740771579069593	.6740771579069593	0.690806	0.828985060577
-1	0.003115	0.0884241153978	.5133012284561154	.3524027318346548	.6743229962445514	0.215998	0.532732722441
1	0.000230	0.074290023187	.5835927347973618	.39386132527951545	.5436563487324644	0.379987	0.459034299519
-1	0.000039	0.0506339955232	.5232831713284397	.36961770229110275	.4323220722079438	0.108906	0.145912749683
-1	0.000034	0.0397643462112	.4529108337456923	.37012833856286875	.42343691012129236	0.279552	0.106392289055
1	0.000242	0.0741471387929	.5284076236314925	.34201130351964854	.41537248077693545	0.474565	0.487507619093
1	0.000012	0.0748788702931	.3385665473633343	.3070147555361709	.3070147555361709	0.211151	0.486548541174
-1	0.000000	0.0211781328923	.29260982929453716	.21544708564938225	.3154673432369445	0.159836	0.381270423344
-1	0.000000	0.0199583527507	.15798538658801542	.15798538658801542	.15798538658801542	0.117510	0.42464366252
-1	0.000027	0.0550020783188	.35015488425193475	.26290579493514477	.4051683300311821	0.277808	0.359555483456
-1	0.000000	0.0121093899226	0	0	0	0.160763	0.734353900002
1	0.000000	0.0314053032992	0	0	0	0.568345	0.54152795794
-1	0.000000	0.0237476215848	0	0	0	0.120584	0.511506075491
-1	0.000000	0.00877920989656	0	0	0	0.239916	0.453776695229
-1	0.000000	0.0408279659705	0	0	0	0.081204	0.3159478211
-1	0.000000	0.00526413382319	0	0	0	0.189034	0.891635782904
-1	0.000000	0.0185271787248	0	0	0	0.655216	0.902823282313
-1	0.000000	0.0122350273106	0	0	0	0.295282	0.384393304259
-1	0.000000	0.0232489403514	0	0	0	0.038499	0.184614715393
-1	0.000000	0.0279883084377	0	0	0	0.287843	0.625428163857
-1	0.000000	0.0290370615202	0	0	0	0.316179	0.536711728331
1	0.000000	0.0441182794207	0	0	0	0.125429	0.324858870848
-1	0.000000	0.029519835234	0	0	0	0.406945	0.967089893124
-1	0.000000	0.0503946539626	0	0	0	0.218020	0.607422933517
1	0.000000	0.0203420383522	0	0	0	0.452967	0.894201541824
1	0.000000	0.0151312724915	0	0	0	0.335342	0.556498262224
1	0.000000	0.0614890695249	0	0	0	0.164747	0.261260975816
1	0.003172	0.144013400161	.5959876743584072	.538103176221359	.6452752853759485	0.284655	0.483844868907
1	0.000237	0.121644180272	.48094770529844255	.3742662249188893	.49703008944139526	0.099325	0.0617697278138
-1	0.000321	0.134007850773	.5051187422628212	.3863058525217546	.5521876092589932	0.432615	0.872851742293
-1	0.000133	0.121168954864	.48341774019882083	.40013485192470954	.4927484865184789	0.139657	0.0475476471012
1	0.003172	0.160027785592	.6147872946093396	.5601448666768426	.6452752853759485	0.526970	0.854545058797
1	0.000371	0.127707262899	.5595915214783374	.4516005511133752	.6425017927179582	0.205036	0.257308736639
1	0.000110	0.119778713172	.5332275246386023	.5332275246386023	.5332275246386023	0.553621	0.745059645766
-1	0.001313	0.14191650764	.663878217494425	.5707463884518938	.5764292646531554	0.536494	0.970117272764
1	0.000019	0.119374473564	.39459648265927233	.39459648265927233	.39459648265927233	0.193174	0.353219448794
1	0.000016	0.0560215353977	.4135887588506595	.2983615156220673	.3398100785719901	0.380932	0.510953759639
1	0.000000	0.0104695964227	0	0	0	0.662726	0.631478164843
-1	0.000000	0.0104695964227	0	0	0	0.662726	0.631478164843
1	0.000536	0.116106225637	.702769721704965	.600894988607348	.600894988607348	0.574717	0.948540082954
-1	0.000040	0.0757864845555	.5048587152199409	.34624874536142225	.3850279079829912	0.228262	0.286734731119
1	0.000020	0.0786410138214	.4330163643811584	.32585492266280064	.3799732456721607	0.217476	0.317518532872
1	0.000082	0.023323525588	.7181529779422341	.6140482613561192	.6140482613561192	0.527335	0.995478781717
-1	0.000050	0.0424269636451	.5260494330976514	.34201753431912724	.40299366473280773	0.145597	0.107719566256
1	0.000022	0.063673023607	.5188247010932525	.3583636288638358	.3885611923720632	0.291994	0.422830028943
1	0.000002	0.0482965545468	.4099423810491369	.3047513472959302	.3685301349729867	0.320921	0.432306607743
-1	0.000000	0.0122538584839	.3640983735207819	.3640983735207819	.3640983735207819	0.564950	0.927816631962
-1	0.000003	0.0965131058701	.3539159031842771	.2954618756549269	.36120529010207164	0.230831	0.475131514652
1	0.000001	0.0675258180336	.377048030472508	.29679684252338895	.36120529010207164	0.196145	0.415514915828
-1	0.000762	0.0835680062362	.39903883554688957	.2939720548753639	.3676500428363246	0.461395	0.832280263487
1	0.000287	0.150577000741	.4304452089851655	.33075065595757946	.37076520870533325	0.280965	0.592242132009
-1	0.000028	0.0686642584466	.38772632350639374	.3047753086114938	.3939215560774366	0.183959	0.417192334956
-1	0.000000	0.0171283675615	0	0	0	0.603158	0.751149295052
1	0.000000	0.0195288911245	0	0	0	0.360689	0.900987909265
-1	0.000082	0.080849399765	.6520718648612138	.3717476246282225	.4661226293941746	0.404253	0.134422441563
1	0.000286	0.0897529293733	.7032531383011578	.419558179456425	.469433022669345	0.480194	0.800933363021
1	0.000109	0.0374208270256	.5964572144016045	.4062619758825525	.4275693468651962	0.352035	0.321502905258
-1	0.002264	0.0349150346878	.6894025116448532	.39136024242524153	.5220791207675329	0.619406	0.999916385819
-1	0.000077	0.0695319380993	.6201173750680031	.3719903759790389	.4573943400253177	0.162935	0.205848248474
-1	0.000100	0.0516286207821	.6980859224539407	.36610264578753376	.4687378092215265	0.447760	0.977703229741
1	0.000138	0.048115998617	.669616610739197	.37573213051607374	.48036995059105325	0.500040	0.553336735489
-1	0.000115	0.071101949216	.6851609182249476	.3723508844387778	.47832026834626684	0.348356	0.423779598014
1	0.000077	0.0964857001745	.624608439911787	.44362639376698304	.44362639376698304	0.536931	0.616201537084
-1	0.003419	0.0693870674452	.5679602581199769	.38739905907104116	.49476015196537626	0.075910	0.20694718132
1	0.009548	0.115736710525	.741623366679491	.5801047787749142	.7502229568911281	0.428710	0.690396930492
-1	0.006426	0.0884738744069	.6974252753566021	.5252332132160071	.6686377318610228	0.220415	0.197852191877
1	0.007660	0.0942854654814	.701015497220725	.530354035351096	.7026064310863687	0.164642	0.0998701238015
-1	0.006426	0.0608349064611	.7069336646057989	.48757602099488667	.6686377318610228	0.204067	0.906494551986
1	0.005109	0.0691011078955	.6443838670481424	.4341685985571991	.6125038478052355	0.078014	0.431759309753
-1	0.000211	0.0795161558095	.5348765647346048	.3977006641246324	.5412712433211749	0.333329	0.375643730013
1	0.000124	0.0856886209598	.4617708086128881	.40448457493125706	.5049859646345095	0.282315	0.557222682797
-1	0.000136	0.123317872254	.5657695814040019	.48992742228134223	.542598067238987	0.235905	0.256756093399
-1	0.000138	0.129433475835	.5767740178601959	.49601841352904213	.5412712433211749	0.412910	0.746040514267
-1	0.000186	0.0922881533684	.6111718854964523	.45138673481686803	.5836074080723018	0.320871	0.22027413616
-1	0.000144	0.0876508170261	.5794646951247204	.4249198785944276	.5819745058960812	0.079748	0.00348826083693
-1	0.000169	0.0720049657433	.4954054007137002	.3140642909741307	.3951924424293014	0.074690	0.200666647937
-1	0.000178	0.0829787112476	.560397135783298	.3544426614323595	.46066653049671724	0.292371	0.446747088817
-1	0.000294	0.0760756029581	.5161273666181532	.3604545724561778	.39219185470951945	0.151936	0.178691696404
1	0.000291	0.0814576162182	.6494762722999454	.4067821381862545	.4888455724956741	0.686262	0.992758952487
-1	0.000170	0.0907310774354	.47411917800533776	.358445002009936	.42769643096434573	0.154229	0.20470543233
1	0.013283	0.842743129129	.7375132211217489	.6737539123148085	.7143994595961753	0.725098	0.999515005544
-1	0.000002	0.132002018777	.44396306413302217	.3651307791209203	.42109004601893046	0.172204	0.281771006993
-1	0.000029	0.0993800877297	.3659123452972393	.31643671719295047	.33211797419228734	0.104157	0.0954337344668
-1	0.000028	0.0846039510574	.39417109862209576	.3161331686312193	.34831349085160884	0.120468	0.0144254770687
-1	0.000019	0.079124237555	.33874856908169315	.31015271077330064	.31015271077330064	0.321367	0.380749448006
-1	0.000051	0.101524290149	.477438053633462	.37659234319830365	.42548010279345805	0.324053	0.461847878941
-1	0.000069	0.138990162359	.5348320199825991	.4896835503763428	.4896835503763428	0.452912	0.478217212534
1	0.000030	0.146491019764	.5036083862348515	.396345789171009	.45512580919421264	0.390411	0.775628832596
1	0.001555	0.150816806133	.7836509049888278	.6633531548627608	.7237719380487703	0.660673	0.946625588561
-1	0.000027	0.0738236213399	.3562446511946137	.31854949054011256	.31854949054011256	0.234145	0.344580518
1	0.000021	0.0873942587949	.4222251710437598	.37754844688721545	.37754844688721545	0.321742	0.465174412159
1	0.000030	0.11875290645	.41296405293694943	.3377714799315282	.366512654640282	0.369253	0.869182872764
-1	0.000061	0.0362741788693	.4849190064733408	.2935335692243033	.3715990562843019	0.273873	0.949933637673
-1	0.000031	0.0338654027027	.504749602980093	.45134075100468213	.45134075100468213	0.418477	0.199050310793
-1	0.000068	0.0589277154613	.4904817237497306	.3113984949413172	.40775528496946456	0.057652	0.0937540604896
-1	0.004154	0.100476977484	.5972971523666073	.4218661703717809	.7055377318540925	0.375037	0.986865496272
1	0.000010	0.0534267037959	.508120795959874	.3321492929531164	.39654464894076447	0.483677	0.908352980541
-1	0.000006	0.0279749911819	.4706658377363928	.34288075481853386	.3755920928988144	0.248712	0.6653548741
-1	0.000013	0.0897104896199	.4705762749549424	.3405626847559681	.3824060657906235	0.475589	0.876994413042
-1	0.000008	0.0515741955935	.43557005109388613	.30410681630913466	.33918627767062703	0.149586	0.199930085157
-1	0.000000	0.00925116800817	0	0	0	0.482053	0.906592836977
-1	0.000064	0.0545022213597	.5061675826643173	.3207456827574536	.3757942321708551	0.168441	0.664463838994
-1	0.000107	0.0544083920326	.4741070139495549	.3212134521160535	.4122805618128935	0.391158	0.872414036019
-1	0.000044	0.0573243646193	.5288300601254671	.46114186539813673	.46114186539813673	0.266712	0.66101704752
1	0.001504	0.04267176522	.5552889589378004	.41583092823078155	.5630171591234234	0.171877	0.187921892197
-1	0.003080	0.101358755072	.5835229614494795	.4206677731440945	.481494215168802	0.343558	0.289061991759
1	0.006420	0.130775667099	.6404468933575714	.46360133991880925	.5813109544557625	0.395209	0.733444184883
1	0.006420	0.170174114359	.663703939669983	.5351270583391572	.5813109544557625	0.475311	0.788956057518
1	0.000247	0.0926599901489	.4676419024750025	.35482509309428656	.38992460730303347	0.442906	0.252464219348
1	0.004008	0.087372707628	.6742619932571303	.44696293206414	.5534559587696373	0.294022	0.221728394327
-1	0.005074	0.151499987646	.6321441504277919	.5292971691305122	.548779192965491	0.572894	0.865519933115
1	0.009123	0.145844269038	.7566378081981933	.45900107895697656	.6310964410373436	0.654767	0.985873286745
1	0.004761	0.105024919105	.7037370599991426	.42782461597134647	.5291405156327272	0.268604	0.882229034704
1	0.000666	0.0392621583793	.7452224611695121	.492914180672768	.6028235979254778	0.580602	0.999795857447
1	0.000256	0.0362138611504	.5406656464866016	.3590685003542696	.38375851012764467	0.218873	0.343172963522
1	0.000219	0.0254408118324	.7297767777146242	.4571944386945476	.5451929964330519	0.498973	0.999530587759
-1	0.003124	0.0931901381999	.6805096522923819	.4307853232488277	.5110537651459935	0.177167	0.245956294017
-1	0.000163	0.0409696086229	.6057723715675984	.3659109374378694	.410736699917187	0.387829	0.867357771503
1	0.000137	0.0361834743514	.6509022621968026	.4160932423026017	.5353167495128852	0.551193	0.98998778358
1	0.000606	0.0559105068977	.6316150249957447	.3764215521640494	.4617190181943772	0.208407	0.617042705922
1	0.003674	0.08228455614	.7119664695185568	.4167830609684872	.5946763912842498	0.190550	0.579075165575
1	0.002748	0.12167458035	.7414794121779305	.45824679242681465	.5317478859691667	0.516252	0.669774617876
1	0.003889	0.117494450661	.8236656701690792	.4957681928173218	.6592399430750383	0.416996	0.729550979377
1	0.000410	0.085398015634	.6311148937692582	.3794955761088801	.43938981135217997	0.256724	0.618317224685
-1	0.002601	0.0558380283011	.6665662322878119	.3956865923003197	.5158886411662787	0.090284	0.873973444929
-1	0.003765	0.0716375198963	.7398044268857064	.4181620597433822	.5727009504582059	0.147492	0.469211480429
-1	0.003405	0.104636465636	.736298872894396	.466949845722642	.5875937805241759	0.347346	0.264505364593
-1	0.012244	0.121465610855	.6316634036005074	.4975059765594286	.677874255452482	0.500021	0.514150713889
-1	0.001137	0.119633492837	.48134669237648875	.4334068897603439	.5225218332826823	0.234606	0.215323993794
-1	0.012537	0.120643696871	.7249165480537609	.561719998472654	.7254152979992904	0.165717	0.233065945435
-1	0.000001	0.119206580337	.36760248532392764	.36760248532392764	.36760248532392764	0.569191	0.677809001825
-1	0.012537	0.119651514007	.6337933630686094	.5239222897401073	.7254152979992904	0.273317	0.502935316219
1	0.011768	0.128807749584	.7343447045410634	.590110061212635	.6828837411592048	0.448387	0.70145272664
1	0.012244	0.12346174532	.6152686337705983	.5513177320421074	.677874255452482	0.252072	0.300366665249
1	0.010410	0.120954636689	.6854308614824695	.5418695618209184	.6953054119505233	0.332695	0.23253055802
-1	0.012537	0.120366972026	.697473608700837	.5331250329880618	.7254152979992904	0.211466	0.507621115256
1	0.016700	0.133792093443	.763592451981756	.5919447757725042	.8602650125894153	0.398112	0.838254359273
-1	0.008476	0.120362604227	.6559824391112679	.5344643355155003	.55534352670641	0.329277	0.385636384686
-1	0.009231	0.12110922732	.6855670459870481	.48821848335504975	.596850919430573	0.147953	0.288772950729
